age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y	job_blue-collar	job_entrepreneur	job_housemaid	job_management	job_retired	job_self-employed	job_services	job_student	job_technician	job_unemployed	job_unknown	marital_married	marital_single	education_secondary	education_tertiary	education_unknown	month_aug	month_dec	month_feb	month_jan	month_jul	month_jun	month_mar	month_may	month_nov	month_oct	month_sep	poutcome_other	poutcome_success	poutcome_unknown	contact_telephone	contact_unknown	default_code	loan_code	housing_code	y_code
29	blue-collar	married	secondary	no	313	yes	yes	unknown	7	may	144	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	1	0
72	retired	divorced	tertiary	no	438	no	no	cellular	23	feb	279	1	-1	0	unknown	yes	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
51	management	married	tertiary	no	346	no	no	cellular	11	aug	237	1	180	6	success	yes	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
58	retired	married	secondary	no	255	no	no	unknown	28	may	362	3	-1	0	unknown	no	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0
36	management	single	tertiary	no	7606	yes	no	unknown	30	may	917	1	-1	0	unknown	yes	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	1
33	technician	married	secondary	no	5083	no	no	cellular	27	oct	161	1	96	2	other	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
54	entrepreneur	married	secondary	no	653	yes	no	unknown	15	may	352	1	-1	0	unknown	no	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
31	technician	married	secondary	no	-576	yes	no	unknown	26	may	93	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
35	management	single	tertiary	no	633	yes	no	cellular	17	apr	128	3	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
40	admin.	married	secondary	no	0	no	no	unknown	16	jun	368	12	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
33	blue-collar	single	secondary	no	-38	yes	no	cellular	18	may	184	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
59	management	married	primary	no	8334	no	no	cellular	17	dec	141	4	182	2	other	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
26	blue-collar	single	secondary	yes	-23	yes	no	unknown	12	may	315	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	1	0
42	admin.	single	secondary	no	151	yes	no	telephone	5	may	227	3	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0
32	blue-collar	single	tertiary	no	358	no	no	cellular	9	feb	103	3	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
30	self-employed	single	tertiary	no	432	yes	no	cellular	2	feb	402	1	-1	0	unknown	yes	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1
27	student	single	secondary	no	2784	yes	no	telephone	20	apr	153	1	328	1	failure	no	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
40	self-employed	divorced	tertiary	no	4647	yes	no	telephone	8	may	330	2	-1	0	unknown	no	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0
38	housemaid	divorced	tertiary	no	4312	no	no	cellular	21	nov	407	4	182	2	other	no	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
58	blue-collar	divorced	primary	no	8218	yes	no	cellular	31	jul	124	10	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
26	services	single	secondary	no	-224	yes	yes	unknown	3	jun	189	1	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	1	0
46	management	married	tertiary	no	1950	no	no	cellular	4	sep	56	2	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
32	admin.	married	secondary	no	187	no	yes	unknown	27	jun	381	3	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0
40	services	married	secondary	no	683	yes	no	cellular	2	feb	299	2	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
29	management	single	tertiary	no	1275	yes	yes	cellular	27	feb	45	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0
59	management	married	tertiary	no	833	yes	yes	cellular	21	nov	311	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0
33	housemaid	married	primary	no	212	yes	no	cellular	11	jul	260	2	-1	0	unknown	no	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
42	management	married	tertiary	no	157	yes	yes	cellular	28	jan	136	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0
34	services	married	secondary	no	0	yes	no	cellular	29	jul	55	3	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
33	technician	single	tertiary	no	1190	yes	no	cellular	17	apr	50	2	252	4	failure	no	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
41	management	single	tertiary	no	3947	no	no	telephone	29	jul	63	2	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
42	services	single	secondary	no	2628	yes	no	cellular	19	nov	146	1	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
27	technician	married	secondary	no	806	yes	no	cellular	14	may	304	2	332	21	failure	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
34	services	married	tertiary	no	277	yes	no	cellular	17	apr	72	4	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
44	blue-collar	single	secondary	no	36	yes	no	unknown	8	may	712	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
29	management	married	tertiary	no	30	no	no	cellular	30	apr	139	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
49	management	married	tertiary	no	934	no	yes	cellular	21	nov	158	4	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0
35	services	divorced	secondary	no	305	no	no	unknown	9	jun	327	2	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
49	blue-collar	married	secondary	no	0	yes	no	telephone	11	may	52	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0
53	blue-collar	married	primary	no	4143	no	no	cellular	15	jul	200	3	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
31	management	married	tertiary	no	2	yes	no	cellular	18	nov	224	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
45	management	single	tertiary	no	1411	no	no	cellular	7	sep	800	2	102	3	failure	yes	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
25	unemployed	single	tertiary	no	2783	no	no	cellular	21	jul	137	3	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
30	admin.	married	secondary	no	60	no	yes	cellular	25	jul	61	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
36	blue-collar	married	secondary	no	142	yes	no	cellular	17	apr	251	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
43	admin.	single	secondary	no	6	no	no	unknown	16	may	244	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0
35	management	married	tertiary	no	1801	no	no	cellular	20	nov	53	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
32	services	married	secondary	yes	-220	yes	yes	cellular	25	jul	123	2	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0
52	entrepreneur	married	secondary	no	1306	no	no	cellular	15	jun	288	1	-1	0	unknown	yes	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1
43	admin.	married	secondary	no	1113	no	no	unknown	19	jun	477	7	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
35	blue-collar	married	secondary	no	563	no	yes	cellular	4	jun	147	1	119	3	failure	yes	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1
45	blue-collar	married	unknown	no	458	yes	yes	cellular	11	jul	145	2	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0
38	technician	married	tertiary	no	432	yes	no	cellular	15	may	10	2	373	1	other	no	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0
21	unemployed	married	secondary	no	2062	yes	no	unknown	3	jun	103	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0
60	housemaid	divorced	tertiary	no	662	no	no	unknown	20	jun	241	4	-1	0	unknown	no	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
40	blue-collar	single	primary	no	1780	no	yes	unknown	11	jun	114	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0
44	technician	married	secondary	no	0	no	yes	cellular	4	feb	351	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
32	technician	married	secondary	no	95	no	yes	cellular	18	jul	308	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
43	self-employed	married	secondary	no	274	no	no	cellular	14	jul	335	4	-1	0	unknown	no	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
22	student	single	secondary	no	948	no	no	telephone	18	aug	215	1	197	2	failure	yes	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
44	services	single	secondary	no	5	no	no	cellular	21	jul	333	2	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
45	blue-collar	married	secondary	no	4365	no	yes	cellular	9	feb	45	2	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
32	blue-collar	married	secondary	no	300	no	no	cellular	6	feb	166	2	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
43	management	married	unknown	no	5172	yes	no	unknown	29	may	57	3	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
56	blue-collar	married	secondary	no	2409	no	no	unknown	17	jun	173	2	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
36	blue-collar	married	secondary	no	21	yes	no	unknown	28	may	89	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
48	management	married	tertiary	no	4006	no	no	cellular	25	jul	51	4	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
31	blue-collar	married	primary	no	224	yes	no	cellular	18	may	119	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
47	unemployed	married	primary	no	168	yes	no	telephone	30	jan	66	1	241	1	other	no	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
35	technician	married	secondary	no	0	yes	no	telephone	19	nov	125	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0
37	blue-collar	married	secondary	no	196	yes	no	unknown	5	jun	66	3	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0
49	management	married	tertiary	no	271	yes	no	cellular	5	feb	18	6	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
34	technician	married	secondary	no	1569	no	no	cellular	11	aug	149	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
29	technician	single	secondary	no	362	no	no	cellular	9	feb	826	7	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
59	blue-collar	divorced	primary	no	220	yes	no	unknown	12	may	165	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
44	blue-collar	married	secondary	no	794	yes	no	cellular	5	feb	342	1	252	1	other	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
30	housemaid	married	secondary	no	533	yes	no	cellular	2	jun	212	1	-1	0	unknown	no	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0
46	management	single	unknown	no	312	yes	no	unknown	19	jun	108	4	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0
32	services	married	secondary	no	144	yes	no	unknown	19	may	260	11	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
44	technician	single	tertiary	no	643	no	no	cellular	16	oct	324	1	143	3	failure	yes	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
57	retired	married	tertiary	no	4451	no	yes	cellular	7	sep	133	3	-1	0	unknown	no	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0
38	technician	single	secondary	no	-143	yes	no	unknown	30	may	428	7	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
48	services	married	secondary	yes	-20	no	no	cellular	20	aug	142	2	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
40	self-employed	married	secondary	no	256	no	no	unknown	18	jun	30	1	-1	0	unknown	no	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
41	unemployed	divorced	tertiary	no	-198	yes	no	cellular	17	nov	165	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
45	management	married	tertiary	no	2316	yes	no	unknown	26	may	97	3	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
23	services	single	secondary	no	292	yes	no	cellular	13	may	437	2	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
47	management	married	tertiary	no	288	no	no	cellular	31	mar	193	1	181	1	success	yes	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1
42	admin.	married	secondary	no	196	yes	yes	cellular	19	nov	186	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0
35	admin.	single	secondary	no	414	yes	no	unknown	13	may	386	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
47	unknown	married	unknown	no	301	no	no	cellular	5	aug	111	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
60	admin.	married	secondary	no	12980	no	no	cellular	5	mar	115	1	-1	0	unknown	yes	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1
39	unemployed	divorced	secondary	no	507	yes	no	unknown	12	may	150	7	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
35	management	single	tertiary	no	1891	yes	no	cellular	3	feb	188	3	270	5	failure	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
41	management	married	tertiary	no	-4	yes	no	cellular	8	may	72	1	368	1	failure	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
35	admin.	divorced	secondary	no	3636	no	yes	cellular	21	nov	808	2	-1	0	unknown	yes	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1
44	admin.	single	tertiary	no	10	no	no	unknown	1	jul	158	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
45	housemaid	married	tertiary	no	143	no	no	unknown	18	jun	83	1	-1	0	unknown	no	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
33	blue-collar	divorced	secondary	no	1	no	no	unknown	16	jun	66	5	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
47	technician	married	primary	no	235	no	no	cellular	2	mar	136	2	203	1	other	yes	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1
46	unemployed	married	primary	no	1	yes	no	cellular	31	jul	43	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
48	housemaid	married	primary	no	380	yes	no	cellular	22	jul	188	5	-1	0	unknown	no	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
50	management	married	tertiary	no	-151	yes	no	cellular	18	nov	63	2	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
56	retired	married	secondary	no	0	no	no	cellular	6	aug	113	3	-1	0	unknown	no	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
43	technician	married	secondary	no	0	no	yes	cellular	17	nov	103	2	193	3	failure	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
39	entrepreneur	divorced	tertiary	no	0	no	no	cellular	16	apr	561	3	-1	0	unknown	no	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
31	technician	single	secondary	no	-423	yes	no	cellular	8	may	103	6	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
34	technician	single	secondary	no	60	no	no	cellular	7	aug	274	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
32	technician	single	secondary	no	324	no	yes	cellular	23	feb	432	1	-1	0	unknown	yes	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1
60	admin.	married	secondary	no	221	no	no	cellular	29	aug	92	4	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
32	technician	single	tertiary	no	127	yes	no	cellular	27	aug	20	17	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
32	technician	single	secondary	no	1995	yes	no	cellular	20	apr	121	1	-1	0	unknown	yes	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1
40	blue-collar	single	secondary	no	1	yes	no	unknown	8	may	190	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
31	services	single	secondary	yes	-21	no	yes	cellular	25	jul	507	1	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0
47	technician	married	secondary	no	1167	yes	no	cellular	30	apr	968	1	87	5	failure	yes	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
35	services	married	secondary	no	1417	yes	no	cellular	14	may	65	3	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
49	housemaid	divorced	primary	no	198	yes	no	unknown	13	may	205	3	-1	0	unknown	no	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
