age,balance,day,duration,campaign,pdays,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,contact_telephone,contact_unknown,default_code,loan_code,housing_code
0.7557207486943182,-0.3434462866299251,-1.2967305319034401,-0.9171099925316869,1.1184258225443582,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.653542416861727,0.009219451847672623,-0.576064968781684,-0.4148208509156418,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.1232968053804087,-0.3187216470294156,-0.8162868231556027,2.1809787588100265,1.459183238630168,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.6952295257316816,-0.35730295277966123,-0.45595404159472464,-0.3534725588098653,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.2859663601756364,-0.20134753376106254,-1.2967305319034401,0.3251929226102873,-0.5853612578846903,2.125098222366703,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.0293459276766723,-0.27226106052735916,-1.6570633134643182,-0.1732619507491468,-0.5853612578846903,-0.40124599691733254,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.4738681155831091,-0.33230661384288235,0.3848224487139909,-0.5720258494366941,0.43691099037273884,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.8414441722691998,-0.37795210233613075,0.3848224487139909,0.010782925568182708,2.822212902973407,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.2859663601756364,-0.24237413353773224,0.0244896671531128,0.2561760939912887,-0.5853612578846903,1.0366732425170593,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.507327770324209,0.7922569389758981,-1.0565086775295214,-0.47616914302141833,0.09615357428692912,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.27773890604678164,-0.4559298118454301,1.706042647770544,0.654939992678836,1.459183238630168,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.6617698709905818,-0.4225107934843018,0.5049333759009502,-0.441660728711919,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.08983715063930897,-0.34752177667396517,0.26471152152703153,-0.8710987734523545,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0041137270644273785,-0.47087327534024354,0.14460059434007216,-0.3534725588098653,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.37991723787937276,0.2121788560408664,1.2255989390227064,-0.6142028002594154,0.09615357428692912,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.687002071602827,-0.33774060056826904,-0.33584311440776526,0.6894484069883353,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.5678189932868455,-0.3388273979133464,1.8261535749575033,-0.24611304762475641,-0.5853612578846903,1.4161241529233572,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.09806460476816373,-0.36382373685012526,0.3848224487139909,-0.2729529254210336,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
-0.5595915391579906,-0.3045932815434101,-0.33584311440776526,0.4939007259011727,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.5678189932868455,-0.33529530654184503,-1.2967305319034401,-0.560523044666861,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.789180403435418,3.109580578017062,-1.2967305319034401,-0.5451859716404168,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.1837880283430453,-0.2793252432703619,-0.45595404159472464,-0.41098658265903076,1.459183238630168,-0.40124599691733254,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.5595915391579906,0.09670663812639872,-1.5369523862773589,-0.2652843889078116,0.09615357428692912,2.3048381272960023,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0041137270644273785,-0.41816360410399245,-0.9363977503425621,-0.7100595066746912,-0.5853612578846903,3.283422054133297,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.5595915391579906,0.5708219799163895,0.6250443030879096,2.111961930191028,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.2859663601756364,-0.41435981339622174,-1.7771742406512776,-0.3803124366061425,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.37991723787937276,-0.37822380167240005,0.26471152152703153,-0.6678825558519699,-0.5853612578846903,-0.40124599691733254,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.7474932945654634,-0.41680510742264576,0.0244896671531128,-0.7330651162143574,0.7776684064585486,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.5678189932868455,-0.35322746273562117,-1.6570633134643182,-0.4646663382515852,-0.2446038417988806,1.635806258948056,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.4738681155831091,-0.41680510742264576,1.8261535749575033,-0.8212532861164111,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.6617698709905818,-0.3138310589765675,0.745155230274869,-0.2652843889078116,0.7776684064585486,-0.40124599691733254,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.8496716263980545,-0.4581034065355848,0.26471152152703153,-0.7445679209841906,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1.4133768926204726,-0.41707680675891506,-1.1766196047164807,-0.5528545081536389,0.09615357428692912,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.19201548247190006,-0.41707680675891506,0.14460059434007216,-0.5911971907197493,-0.2446038417988806,1.5359507562095567,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.1837880283430453,-0.41707680675891506,0.0244896671531128,1.1648976708081031,0.09615357428692912,-0.40124599691733254,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.9353950499729361,-0.5320056260008441,-0.9363977503425621,-0.5911971907197493,1.1184258225443582,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.653542416861727,-0.4007748465827549,-1.0565086775295214,0.06446268116073715,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8414441722691998,-0.3290462218076503,0.8652661574618283,0.6702770657052801,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.789180403435418,-0.35703125344339187,1.5859317205835846,-0.6333741415424706,0.43691099037273884,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8414441722691998,-0.3825709910527094,1.3457098662096658,-0.9094414560184648,4.866757399488265,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.8414441722691998,0.12496336909840963,0.5049333759009502,-0.5221803621007507,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.08983715063930897,-0.41680510742264576,-0.9363977503425621,-0.2576158523945895,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.9353950499729361,-0.4227824928205711,1.105488011835747,0.9578471849511075,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.5678189932868455,-0.10000368133260032,1.706042647770544,2.725444851248793,-0.5853612578846903,0.4774824271814625,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5595915391579906,-0.0320788472652664,-0.21573218722080592,-0.7368993844709685,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.7557207486943182,-0.3632803381775866,-0.33584311440776526,-0.20010182854542402,0.09615357428692912,-0.40124599691733254,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.46564066145425437,0.4529044679754978,0.5049333759009502,1.6595182759109264,0.09615357428692912,1.4360952534710572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.0041137270644273785,-0.178253090178169,-1.2967305319034401,3.0513576530607307,-0.2446038417988806,-0.40124599691733254,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.0293459276766723,-0.31654805233926087,1.5859317205835846,-0.02755975699792761,-0.5853612578846903,2.0651849207236035,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.4738681155831091,-0.20759661849525726,0.26471152152703153,1.7285351045299249,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-1.0293459276766723,-0.4165334080863764,0.0244896671531128,-0.5950314589763602,-0.5853612578846903,0.4575113266337626,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4991003161953542,0.8267627546821037,-1.6570633134643182,-0.6026999954895823,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.4051494384916179,-0.41707680675891506,-1.6570633134643182,3.703183256684606,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.6012786480279453,-0.25677419836000703,1.706042647770544,-0.5490202398970279,-0.2446038417988806,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.8414441722691998,0.04915925427926497,0.6250443030879096,-0.38414670486275354,0.43691099037273884,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.6952295257316816,-0.39479746118482956,1.4658207933966252,0.19482780188551221,1.1184258225443582,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.653542416861727,-0.10299237403156301,0.8652661574618283,-0.08890804910370412,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.789180403435418,-0.4157183100775684,-1.4168414590903995,0.9080016976151641,-0.5853612578846903,0.557366829372262,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.1232968053804087,-0.41707680675891506,1.4658207933966252,-0.4800034112780293,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9436225041017908,-0.41707680675891506,0.745155230274869,-0.1617591459793137,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.4738681155831091,-0.2238985786714174,1.4658207933966252,-0.2691186571644226,2.822212902973407,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-0.46564066145425437,-0.332034914506613,-1.4168414590903995,0.5590832862635602,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.4738681155831091,-0.368442625566704,0.26471152152703153,-0.49150621604786243,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
-1.4991003161953542,-0.38691818043301884,-1.0565086775295214,0.22550194793840048,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2.916590935880254,-0.41707680675891506,1.4658207933966252,0.3481985321499535,1.1184258225443582,0.547381279098412,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7474932945654634,-0.2635666817667404,-0.9363977503425621,-0.6908881653916361,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.4738681155831091,0.22087323480148513,0.14460059434007216,-0.28828999844747777,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.5678189932868455,-0.213030605220644,0.9853770846487877,0.5782546275466154,3.844485151230836,-0.40124599691733254,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-2.1567564601215086,-0.251883610307159,-0.45595404159472464,0.03762280336445993,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.3111985607878813,-0.14483407181704072,-1.5369523862773589,1.249251572453546,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.9353950499729361,0.6463543953992649,1.5859317205835846,0.0337885351078489,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1232968053804087,-0.41762020543145373,0.26471152152703153,-0.9516184068411863,0.7776684064585486,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
1.4133768926204726,-0.41082772202472034,1.2255989390227064,-0.5720258494366941,0.43691099037273884,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
-0.8414441722691998,0.06654801180050246,0.8652661574618283,-0.6026999954895823,0.43691099037273884,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.371689783750518,-0.14537747048957939,0.745155230274869,-0.06973670782064896,-0.5853612578846903,0.5973090304676618,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.8414441722691998,-0.27008746583720444,-0.9363977503425621,-0.2116046333152571,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.371689783750518,-0.22878916672426544,-0.45595404159472464,-0.6985567019048581,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0
1.6952295257316816,-0.41707680675891506,-0.33584311440776526,0.9080016976151641,-0.5853612578846903,-0.40124599691733254,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.5595915391579906,-0.12826041230461124,0.0244896671531128,0.26767889876112183,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.9353950499729361,-0.33366511052422904,-0.9363977503425621,0.3980440194858969,-0.5853612578846903,1.8954305660681545,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.507327770324209,-0.1567888426128915,-1.1766196047164807,-0.02755975699792761,-0.2446038417988806,-0.40124599691733254,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.6617698709905818,0.19723539254605293,0.26471152152703153,0.7201225530412235,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1.1315242595092636,-0.371703017601936,-1.0565086775295214,-0.6640482875953588,-0.5853612578846903,3.033783297287048,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.2859663601756364,-0.3029630855257941,-1.0565086775295214,-0.564357312923472,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.687002071602827,-0.3918087684858669,0.26471152152703153,-0.7177280431879133,0.09615357428692912,-0.40124599691733254,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.6952295257316816,-0.4018616439278323,0.6250443030879096,0.6702770657052801,0.7776684064585486,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0041137270644273785,-0.20216263176987054,-1.2967305319034401,-0.1617591459793137,-0.5853612578846903,0.4075835752645129,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.1315242595092636,-0.32198203906464756,0.14460059434007216,-0.5528545081536389,0.09615357428692912,0.9268321895047099,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.8414441722691998,-0.3097555689325275,-1.1766196047164807,-0.062068171307426895,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.371689783750518,-0.3956125591936376,0.6250443030879096,-0.25378158413797847,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7474932945654634,4.458839481930583,-1.4168414590903995,-0.92861279730152,0.43691099037273884,0.4774824271814625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.1837880283430453,-0.32958962048018897,-0.576064968781684,-0.8519274321692994,-0.5853612578846903,3.1036821492039977,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.225475137213,0.04617056158030228,-0.09562126003384656,0.4210496290255631,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.4991003161953542,-0.35757465211593054,-1.4168414590903995,1.2224116946572687,-0.5853612578846903,0.567352379646112,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3194260149167363,0.07469899188858252,-0.33584311440776526,0.14881658280617985,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.371689783750518,-0.43283536826253655,0.0244896671531128,-0.42632365568547487,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.653542416861727,-0.373333213619552,-0.9363977503425621,-0.7522364574974125,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.225475137213,2.401532107699173,0.5049333759009502,0.09897109547023643,-0.2446038417988806,1.4960085551141569,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-1.217247683084145,1.6095285424740597,-1.6570633134643182,2.7752903385847363,0.7776684064585486,2.2948525770221524,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.3111985607878813,-0.39316726516721356,-1.4168414590903995,-0.437826460455308,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.371689783750518,-0.12146792889787784,0.14460059434007216,-0.48383767953464035,-0.2446038417988806,-0.40124599691733254,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1.3194260149167363,-0.24726472159058027,0.5049333759009502,-0.6487112145689147,-0.2446038417988806,1.076615443612459,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0041137270644273785,1.213119210857099,0.26471152152703153,0.029954266851237865,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.27773890604678164,-0.029905252575111715,-0.09562126003384656,0.34436426389334246,0.43691099037273884,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.687002071602827,-0.47929595476459297,0.26471152152703153,1.149560597781659,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
-0.46564066145425437,-0.20678152048644927,0.5049333759009502,-0.4493292652251411,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.653542416861727,-0.17091720809889693,1.3457098662096658,-0.5988657272329713,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.6012786480279453,-0.06413936894504801,0.3848224487139909,-0.49534048430447347,-0.2446038417988806,1.9453583174374043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
