age,balance,day,duration,campaign,pdays,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,contact_telephone,contact_unknown,default_code,loan_code,housing_code
-1.1061073352516566,-0.45012604632566716,-0.09210616881090379,-0.6341484272126467,-0.2488866448647255,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.5027208751424801,0.9521030711471459,0.5051571547606629,-0.749534308690305,0.36936419108770513,-0.41847217671568804,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.8221964745938678,-0.45116115640254173,-0.33101149823953047,0.9931903839722573,-0.2488866448647255,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1
0.9759056429054614,0.22062528348908392,1.3413258077608563,-0.13281666630971786,-0.2488866448647255,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.4490904106684428,-0.45012604632566716,1.580231137189483,-0.6659790152064835,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.06510084617309757,-0.43080399155734095,1.580231137189483,-0.22432960679199854,-0.5580120628409408,2.015714510379871,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.21881001448469126,2.3677886196193287,0.3857044900463496,-0.5426354867303661,-0.2488866448647255,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.3900181959094455,0.09917236780246233,-1.167180151239724,1.4069880278921352,-0.2488866448647255,4.35174850847964,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.44364866038348266,0.4034947304035994,-0.45046416295384384,-0.5704872512249732,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2.868644713957387,0.14644239464640313,0.14679916061772288,0.8181221500061552,-0.2488866448647255,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.5027208751424801,-0.25794060871928015,0.26625182533203623,-0.642106074211106,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.7275595210412715,0.12159975280141234,1.3413258077608563,0.36453627109398146,0.36936419108770513,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.6919947822476726,-0.15891507803160854,1.4607784724751698,-0.9484754836517847,5.624496296683366,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0114703816990602,-0.3976804690973533,-0.8088221570967838,-0.5386566632311365,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.2953812423568491,-0.0647200610360185,-1.0477274865254105,0.6589692100369714,0.36936419108770513,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.0705425964580577,-0.1789272061845178,-0.9282748218110972,0.23721391911863443,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8812686893528652,-0.6122932917026903,0.3857044900463496,-0.4789743107426926,-0.2488866448647255,1.1617861161165095,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.0114703816990602,-0.10094891372663006,0.14679916061772288,-0.9086872486594888,0.06023877311148983,2.8205665601453376,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7275595210412715,-0.3676622768679894,0.26625182533203623,-0.8092166611787489,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.538285613936079,3.0461307566644935,0.26625182533203623,0.5236892110631652,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.2543747532782901,-0.2931343513330171,0.5051571547606629,-0.8529837196702744,0.6784896090639205,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
3.6257403423781573,0.20889403595117162,0.9829678136179163,-0.6062966627180396,-0.2488866448647255,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.7275595210412715,0.03706576318998538,0.3857044900463496,0.9136139139876654,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.538285613936079,-0.45012604632566716,-1.0477274865254105,-0.6858731327026315,2.5332421169212127,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0114703816990602,-0.4132071202504725,0.26625182533203623,0.05020921465484348,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1.8276382248788279,1.0500934917579428,-1.7644434748112907,-0.47499548724346297,-0.2488866448647255,0.5532394443426197,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
-0.6329225674886753,-0.14442353695536392,0.6246098194749763,-0.582423721722662,-0.2488866448647255,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.5973578286950764,-0.45012604632566716,1.1024204783322296,-0.06517666682281475,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-1.9578399172250232,-0.3497203688688294,-0.5699168276681572,-0.3118637237750496,0.6784896090639205,3.2328078539276497,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.7275595210412715,-0.3490302954842463,0.5051571547606629,2.322117432714942,0.06023877311148983,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.15973779972569385,-0.36800731356028094,0.3857044900463496,-0.4630590167457742,-0.5580120628409408,-0.41847217671568804,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
0.6919947822476726,3.2262399100406767,1.8191364666181098,-0.9763272481463918,0.06023877311148983,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.06510084617309757,2.3619229958503727,-0.09210616881090379,0.3844303885901294,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.31344696803728755,0.5453048109354217,1.6996838019037963,-0.7455554851910754,0.06023877311148983,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.12417306093209499,-0.2569054986424055,0.26625182533203623,-0.4431648992496262,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
0.4080839215898838,-0.439774945556921,0.14679916061772288,-0.6460848977103355,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
-0.6329225674886753,-0.3390242314077917,0.5051571547606629,-0.9564331306502439,0.06023877311148983,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.44364866038348266,0.006702534268329985,0.7440624841892897,-0.6580213682080244,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.1061073352516566,-0.22516212295158397,0.7440624841892897,0.13774333163789457,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.4490904106684428,0.23615193464220316,-1.525538145382664,0.11387039064251699,0.36936419108770513,1.3679067630076656,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5973578286950764,-0.46703284424795255,-0.33101149823953047,-0.9405178366533256,0.9876150270401358,2.8009360223461797,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.7866317358002689,-0.6126383283949818,0.5051571547606629,-0.6898519562018611,0.06023877311148983,1.4071678386059812,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.06510084617309757,0.08744112026455002,0.5051571547606629,-0.8211531316764377,3.769743788826074,-0.41847217671568804,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.7275595210412715,-0.4390848721723379,-0.5699168276681572,-0.8251319551756673,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6329225674886753,-0.2972747916405155,1.6996838019037963,-0.9564331306502439,-0.5580120628409408,-0.3890263700169514,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5973578286950764,0.2364969713344947,1.1024204783322296,-0.5665084277257436,0.36936419108770513,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.538285613936079,-0.45012604632566716,0.26625182533203623,-0.7375978381926163,0.06023877311148983,-0.41847217671568804,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.2007442888042528,-0.3362639378694594,-1.6449908100969772,0.42421862358242535,-0.5580120628409408,1.4366136453047178,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.15973779972569385,0.08502586341850925,-0.9282748218110972,0.5515409755577724,1.296740445016351,-0.41847217671568804,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.44364866038348266,-0.40803156986609945,0.3857044900463496,-0.8410472491725857,1.296740445016351,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.2543747532782901,-0.3145266262550925,0.26625182533203623,-0.6381272507118764,0.06023877311148983,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.2953812423568491,-0.35558599263778556,0.02734649590340955,0.9255503844853542,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.8221964745938678,-0.42873377140359176,-0.33101149823953047,-0.5187625457349885,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
-0.9168334281464641,-0.33039831410050324,1.3413258077608563,-0.7614707791879938,0.9876150270401358,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.31344696803728755,-0.48497475224711256,-0.21155883352521715,-0.42724960525270783,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.9168334281464641,-0.13959302326328238,0.5051571547606629,0.28098097761015994,-0.2488866448647255,1.4562441831038755,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.5027208751424801,-0.5840002829347841,0.26625182533203623,0.1775315666301905,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.029536107379498713,0.05638781795831155,1.8191364666181098,-0.05324019632512597,0.06023877311148983,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1.2598165035632503,0.631909020700598,-0.21155883352521715,-0.582423721722662,-0.5580120628409408,1.0243723515224052,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.6919947822476726,-0.33074335079279477,0.5051571547606629,-0.2482025477873761,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.6329225674886753,1.1998394162124706,-0.09210616881090379,-0.35960960576580475,-0.5580120628409408,2.310172577367237,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.44364866038348266,-0.45012604632566716,-1.2866328159540372,-0.02140960833128922,-0.2488866448647255,-0.3301347566194782,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.3490117068308864,0.003252167345414599,-0.9282748218110972,1.7173362608320435,-0.2488866448647255,0.42564094864809443,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.9168334281464641,0.7713038443863797,0.6246098194749763,0.7584397975177113,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1.165179550010654,0.3196508141767555,-0.21155883352521715,0.08601862614790982,0.06023877311148983,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.6329225674886753,0.382102455481524,0.6246098194749763,-0.3834825467611823,-0.2488866448647255,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.7330012713262317,-0.1254465188793293,-1.4060854806683507,-0.07711313732050354,-0.5580120628409408,1.6525495610954528,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5973578286950764,-0.36800731356028094,-0.33101149823953047,11.242639717987693,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
0.21881001448469126,2.3156880790833063,-0.09210616881090379,0.682842151032349,0.06023877311148983,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.2543747532782901,-0.3628317631759079,-1.2866328159540372,0.6589692100369714,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.44364866038348266,-0.19272867387617934,0.14679916061772288,1.3154750874098544,0.06023877311148983,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1.8276382248788279,0.05949314818893539,0.02734649590340955,-0.7216825441956979,0.06023877311148983,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.44364866038348266,0.2982585392546801,0.26625182533203623,-0.4670378402450038,-0.2488866448647255,0.6710226711375662,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.8221964745938678,-0.28243821387197937,1.580231137189483,3.702769186947611,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.9168334281464641,-0.4446054592490025,-1.0477274865254105,0.5435833285593132,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9759056429054614,-0.06161473080539466,0.14679916061772288,0.30087509510630794,0.06023877311148983,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.06510084617309757,-0.2299926366436655,-1.167180151239724,-0.7256613676949274,0.06023877311148983,2.084421392676923,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.3544534571158466,-0.03884230911415311,-0.33101149823953047,0.9175927374868951,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.6329225674886753,0.08088542311101078,-0.09210616881090379,0.7584397975177113,-0.5580120628409408,0.14099815056030734,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.5027208751424801,-0.28588858079489476,1.6996838019037963,0.24119274261786403,0.36936419108770513,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.2598165035632503,1.5455661818885922,0.6246098194749763,-0.6978096032003203,0.6784896090639205,-0.41847217671568804,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.1061073352516566,-0.43942990886462946,-1.2866328159540372,-0.22432960679199854,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.4490904106684428,-0.27588251671844016,0.14679916061772288,-0.3158425472742792,-0.5580120628409408,1.2795693429114559,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1.4490904106684428,-0.17789209610764317,-0.9282748218110972,3.0701362505701058,-0.5580120628409408,3.1248398960322823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-1.2953812423568491,-0.4508161197102502,-0.21155883352521715,-0.5068260752372997,0.6784896090639205,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1
1.7330012713262317,0.3444934560217463,1.6996838019037963,-0.4869319577411518,-0.2488866448647255,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-0.9168334281464641,0.30826460333113476,0.6246098194749763,0.6868209745315785,-0.2488866448647255,1.2795693429114559,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.0579186210625795,0.18577657756763852,-0.5699168276681572,-0.5744660747242029,-0.2488866448647255,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-1.3900181959094455,-0.364211909945074,1.580231137189483,-0.06119784332358516,0.06023877311148983,2.1629435438735536,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3490117068308864,-0.22240182941325165,0.5051571547606629,-0.3198213707735088,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
1.7330012713262317,-0.7330561340047287,-0.9282748218110972,-0.8251319551756673,-0.2488866448647255,-0.41847217671568804,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.44364866038348266,-0.45012604632566716,0.6246098194749763,-0.709746073698009,0.06023877311148983,-0.12401410972832204,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.44364866038348266,-0.12682666564849546,0.02734649590340955,-0.856962543169504,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.12417306093209499,-0.40009572594339404,1.221873143046543,-0.30390607677659043,-0.2488866448647255,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5027208751424801,2.1324735954764993,0.8635151489036029,-0.41929195825424864,-0.5580120628409408,7.237437564955827,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.2953812423568491,-0.41355215694276404,-0.9282748218110972,-0.1726049013020138,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.9168334281464641,1.3606265148203276,0.8635151489036029,0.4679856820739509,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.3490117068308864,0.0667389187270577,0.5051571547606629,-0.5704872512249732,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.2007442888042528,1.1297969676772883,-0.45046416295384384,0.6311174455423643,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6919947822476726,-0.3659370934065317,-1.6449908100969772,-0.15271078380586584,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.31344696803728755,-0.061269694113103124,0.3857044900463496,-0.5267201927334477,0.36936419108770513,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-1.1061073352516566,-0.34557992856133096,-0.21155883352521715,-0.28003313578121286,0.36936419108770513,-0.41847217671568804,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.0705425964580577,-0.4542664866331656,1.4607784724751698,-0.455101369747315,0.6784896090639205,-0.41847217671568804,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.44364866038348266,-0.44184516571067023,0.5051571547606629,-0.6460848977103355,-0.5580120628409408,1.1028945027190362,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1061073352516566,-0.45012604632566716,-0.5699168276681572,-0.5346778397319069,0.9876150270401358,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.8812686893528652,0.04362146034352462,0.5051571547606629,-0.5505931337288252,0.36936419108770513,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.165179550010654,-0.29589464487134937,-0.5699168276681572,-0.5665084277257436,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.44364866038348266,-0.26104593894990397,1.6996838019037963,1.4626915568813494,0.06023877311148983,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
